text,true_label,prob_fake,predicted_label
"Somebody must have put some truth serum in Little Donnie s Cheerios this morning, because first thing this morning, he tweeted something that was actually nice about a federal agency that his Republican cohorts love to denigrate   FEMA:Hurricane Irma is raging but we have great teams of talented and brave people already in place and ready to help. Be careful, be safe! #FEMA  Donald J. Trump (@realDonaldTrump) September 7, 2017He didn t stop there. During a joint press conference at the White House with the Emir of the State of Kuwait, Amir al-Sabah on Thursday, Trump was asked if he thought FEMA was being  spread too thin  with all of the crazy weather events happening right now. Not only did he acknowledge how well FEMA was handling both Hurricane Harvey and the impending storms that have yet to come aground, but he noted that the media was actually doing their job and reporting non-fake news! Well FEMA is doing an incredible job, as you all know. I mean, you ve been reporting it. You ve seen how incredible they are. And there s a great bravery to what they re doing. Like I said, something is off when Captain Congratulations has any praise for someone other than himself.But then Trump said something that sounded distinctly like he was acknowledging the existence of climate change: We ve never had a thing like this where you get hit with Harvey, which was about as bad as it gets, certainly from the standpoint of a water dump, and then you get hit with Irma, and there s one right behind Irma. I guess you probably know, but a smaller one, but nevertheless right behind. Now, not to detract from any concessions Donald Trump might be making to science, but I think he might be forgetting Hurricanes Katrina and Rita. No matter, we ll take Trump agreeing with basic facts wherever we can get it.Watch the clip from the joint press conference here:President Trump: ""Certainly we're being hit with a lot of hurricanes. We've never had a thing like this "" https://t.co/xrDzAiaLuv  NBC News (@NBCNews) September 7, 2017Featured image via Chris Kleponis (Pool)/Getty Images",FAKE,0.9632587387304131,FAKE
"WASHINGTON (Reuters) - A bipartisan push in the Senate to protect undocumented people who immigrated to the United States as children is gaining momentum as lawmakers try to wrap up negotiations, Republican Senator Jeff Flake said on Tuesday. Both Republican and Democratic senators said a deal would include measures to improve border security, something which Republicans have repeatedly stressed is a priority and which Democrats have said they would meet as part of a deal. President Donald Trump said in September he was terminating the Deferred Action for Childhood Arrivals (DACA) program, and he challenged Congress to come up with legislation to protect around 700,000 “Dreamers” from the threat of deportation. Trump’s Democratic predecessor, President Barack Obama, created DACA by executive order. “We’re still working ... we’re very close” to an agreement, Flake, one of a few Republicans and Democrats in the Republican-controlled Senate leading the effort, told reporters.  Senate Democratic leader Chuck Schumer, speaking on the Senate floor on Tuesday said, “We are in the process of negotiating with Republicans to provide a significant investment in border security in exchange for DACA. These talks continue to progress, and I’m hopeful we can reach an agreement.”      Trump said the current program will be terminated in March, but already some participants have seen their enrollments expire. Trump’s tone toward Dreamers has varied. While he has vowed “a great love” for these youths, on Saturday he referred to them as “criminal aliens.” The president would have to sign off on legislation before it could become law. Democrats in Congress have been pushing to attach legislation restoring the immigration program to a must-pass spending bill either later this month or sometime next month. Another Republican active in the effort, Senator Thom Tillis, also was upbeat. “When we sit down and talk (with bipartisan groups of senators) we see that we’re not that far apart,” Tillis said in a brief interview on Monday night. But Tillis said additional law enforcement efforts in the interior of the country - and not just at the border - must be part of any deal. Many Democrats have said they would support increased southwestern border enforcement efforts such as more electronic and drone surveillance. But at least publicly they have not embraced some of the enforcement steps for the country’s interior that Republicans seek.  Negotiations, which have been closely held as senators engaged in high-profile fights over revamping the U.S. tax code and funding federal programs in order to avert government shutdowns, had been slow-going. There have been differences over how many Dreamers would be covered by legislation, the length of temporary protections from deportation and whether Dreamers would eventually qualify for permanent residence and citizenship. These decisions have been complicated by Republicans’ immigration enforcement demands. Any deal negotiated by No. 2 Senate Democrat Dick Durbin - a lead negotiator for Democrats and who along with Republican Lindsey Graham introduced the Senate bill that is the focal point - and his fellow senators would still have to be sold to the full Senate. Durbin has been pushing to help Dreamers for the past 16 years. Legislation would face an even tougher struggle in the House of Representatives from a core of hard-line opponents to granting “amnesty” to anyone who arrived illegally, even children brought by their parents. Immigration advocacy groups were heartened by a letter sent on Dec. 5 by 34 House Republicans urging the passage of legislation by year’s end. A broad coalition, including the U.S. business community and evangelicals, have joined forces to pass legislation. Neil Bradley, a senior vice president at the U.S. Chamber of Commerce, said failure “would have a negative impact on the economy and our community,” and that for the hundreds of thousands of Dreamers who have work authorizations under DACA it would “literally rip them out of the work place.” ",REAL,0.06972263541489421,REAL
"Donald Trump stopped in Hawaii, which is totally not Kenya, en route to his five-country, 12-day trip in Asia but there wasn t much love from the people there in which only five Republicans hold office in the state s 51-seat House. The former reality show star won only 29 percent of the vote in Hawaii in the 2016 presidential election. The Birther-in-Chief had to have noticed the  Welcome to Kenya  signs while he was greeted by protesters.Trump dogged Barack Obama for years by floating the  birther  conspiracy theory in order to delegitimize our country s first black President.Holy crap! ???Trump greeted with 'Welcome to Kenya' signs in Hawaii https://t.co/TWlqiZTvU2#saturdaymorning pic.twitter.com/9q7uxy7VC8  Holly O'Reilly (@AynRandPaulRyan) November 4, 2017Protesters schooled Trump on Obama s birthplace.  ""Welcome to Kenya!"" A growing crowd protests Trump by Honolulu state capitol during his visit to Honolulu pic.twitter.com/KnTeFJSvf2  Jaweed Kaleem ? (@jaweedkaleem) November 4, 2017Another sign read,  So bad you make Bush look good. Aloha also means goodbye,  read another sign.Hawaiians will never forget.Trump tried to discredit Hawaii officials on Obama's birth certificate & Jeff Sessions dismissed Hawaii as ""just an island in the Pacific."" https://t.co/lz3kD8QWqz  Keith Boykin (@keithboykin) November 4, 2017 Trump for prison 2017,  read one man s t-shirt.A vet called out Trump over his remarks disparaging Sen. John McCain s military service.Hawaii residents here have a lot of signs about issues that especially resonate on the islands: climate change, nuclear threats, racism pic.twitter.com/CPUwc55d0l  Jaweed Kaleem ? (@jaweedkaleem) November 4, 2017President Barack Obama is Hawaii s native son and he is loved there.One Twitter user said there were only about three Trump supporters. In contrast, there were hundreds of protesters.Hawaiians resist Trump s agenda.A rough translation for ""resist"" in Hawaiian. pic.twitter.com/UsbOcGa1zA  Jaweed Kaleem ? (@jaweedkaleem) November 4, 2017Watch:Trump Protest at the State Capitol. There were like three pro-trump people lol #hawaiij20 #hawaii pic.twitter.com/NpmtOzX2jE  Kate Ozawa (@AlohaKatie) November 4, 2017When presidents deplane from Air Force One, they are typically greeted by an enthusiastic crowd. In Trump s case, about 100 supporters   a mix of military service members and civilians greeted him at Joint Base Pearl Harbor-Hickam.However, the protesters formed a far bigger crowd. The largest group of protesters gathered in front of the state Capitol.Kaniela Ing, a Democrat from the state s House of Representatives, joined the protesters.State Rep. @KanielaIng said he will wave #AlohaMeansGoodbye sign at the Hawaii State Capitol s anti-Trump protest https://t.co/HxvswDe6VU  Michelle Broder (@michellebvd) November 4, 2017  The idea of the aloha spirit is that we welcome everyone who comes here,  he said. But when there s a leader whose whole M.O. seems to be making America a less welcoming place for whole groups of people, that s where we need to draw the line. He s simply not welcome,  he added.Photo by Andrew Burton/Getty Images.",FAKE,0.8978910276950457,FAKE
"Not long ago, Rep. Jason Chaffetz (R-Utah), said that poor people should have to choose between having an iPhone and healthcare. Never mind that an iPhone costs something like $600 while a poor person would be lucky to spend only $600 a month on health insurance, especially under the Republican plans.Now, while we are still recovering from sticker shock over the Congressional Budget Office scoring of the Senate bill, which will cost us a lot more and cause 22 million people to lose insurance, Chaffetz has the nerve to complain that his $173,000 annual salary just isn t enough. He thinks he and his fellow members of Congress need an extra $30,000, tax free, because housing is expensive and four times the average American salary is far too much of a sacrifice.Twitter, was having none of it:He doesn t even deserve it plus he s leaving so he gets nothing Chaffetz calls for $2,500 legislator housing stipend https://t.co/ychfxDdEcU  Jbaby56 (@jbaby56) June 27, 2017Maybe if @jasoninthehouse didn t buy the newest iPhone, he could afford to house his family. https://t.co/s0U56XkkB7  Matt Y (@yantastico) June 27, 2017Can t help but compare Chaffetz s call for $2500 legislator housing stipend to his remarks re: health care + iPhones https://t.co/fM9nMnxEVk pic.twitter.com/abbw6YYUxX  Kyle Griffin (@kylegriffin1) June 27, 2017Chaffetz has some nerve saying Congress deserves a housing stipend while everyone else in America pays 50% or more of their income on rent.  Jerry Bird (@BostonJerry) June 27, 2017Jason Chaffetz wants a housing  stipend  for Congress, because I guess it s only called  welfare  when you re black.https://t.co/MFfGvlyb2Y  Jack Moore (@JackPMoore) June 27, 2017Put aside how you feel about Chaffetz, I know really great leaders who didn t run for Congress because of housing $ https://t.co/FZeJK0uzYK  Yashar Ali (@yashar) June 27, 2017When we get a housing stipend, you do too, Chaffetz. And by we, I mean the whole of the people of the United States. https://t.co/n0dPhpnorW  LTrotsky 21stCentury (@LTrotsky21) June 27, 2017Just what people making $174K PLUS annually need must be to cover those higher premiums under #Deathcare https://t.co/XoG8DvEcty  RC deWinter (@RCdeWinter) June 27, 2017If we were not living in a post-Reagan time, a time when for the last 40 years, Americans have been told that we have to tighten our belts while we wait for the riches to finally trickle down upon us, this might not be as ridiculous a request. Personally, I like the idea of people who have the education and intelligence to be worth a lot of money representing us, but Chaffetz is not one of those people. Besides, it s been a very long time since Republicans actually worked for the people. Once they start doing that, perhaps we d be willing to give them a raise.Featured image via Chip Somodevilla/Getty Images.",FAKE,0.9325016249467988,FAKE
"WASHINGTON (Reuters) - The U.S. Department of Justice’s lawsuit aimed at stopping AT&T Inc from buying movie and TV show provider Time Warner Inc will be heard by District Court Judge Richard Leon, according to a court filing on Tuesday. Leon, who was nominated to the court by President George W. Bush, is no stranger to high-profile cases. In the 1990s, he worked on House of Representatives panels looking at the Iran-Contra affair and the Whitewater controversy. ",REAL,0.12387473356312545,REAL
"WASHINGTON (Reuters) - President Donald Trump signed the annual defense policy bill on Tuesday and urged Congress to fully fund the measure and lift the budget caps that have forced limits on U.S. defense spending for several years. Trump signed the 2018 National Defense Authorization Act at a ceremony in the Roosevelt Room of the White House surrounded by high-ranking defense officials. The NDAA sets policy for the U.S. military but does not provide funding, which is approved with other legislation. ",REAL,0.11484712439886974,REAL
"The following statements were posted to the verified Twitter accounts of U.S. President Donald Trump, @realDonaldTrump and @POTUS.  The opinions expressed are his own. Reuters has not edited the statements or confirmed their accuracy.  @realDonaldTrump : - Our big and very popular Tax Cut and Reform Bill has taken on an unexpected new source of “love” - that is big companies and corporations showering their workers with bonuses. This is a phenomenon that nobody even thought of, and now it is the rage. Merry Christmas! [0747 EST] - At some point, and for the good of the country, I predict we will start working with the Democrats in a Bipartisan fashion. Infrastructure would be a perfect place to start. After having foolishly spent $7 trillion in the Middle East, it is time to start rebuilding our country! [0805 EST] - “The President has accomplished some absolutely historic things during this past year.” Thank you Charlie Kirk of Turning Points USA. Sadly, the Fake Mainstream Media will NEVER talk about our accomplishments in their end of year reviews. We are compiling a long & beautiful list. [0917 EST] - With all my Administration has done on Legislative Approvals (broke Harry Truman’s Record), Regulation Cutting, Judicial Appointments, Building Military, VA, TAX CUTS & REFORM, Record Economy/Stock Market and so much more, I am sure great credit will be given by mainstream news? [1004 EST] - Will be signing the biggest ever Tax Cut and Reform Bill in 30 minutes in Oval Office. Will also be signing a much needed 4 billion dollar missile defense bill. [1007 EST] -- Source link: (bit.ly/2jBh4LU) (bit.ly/2jpEXYR) ",REAL,0.1210806452752314,REAL
"WASHINGTON (Reuters) - U.S. President Donald Trump will announce a new security strategy on Monday, White House national security adviser H.R. McMaster said on Tuesday. The new security blueprint will focus on protecting the U.S. homeland, advancing U.S. prosperity, preserving “peace through strength” and advancing American Influence, McMaster said at an appearance with his British counterpart, Mark Sedwill.  McMaster condemned what he said was Russian involvement in a  new generation of warfare, including internal political subversion, as well as economic aggression by China. ",REAL,0.09218132321415863,REAL
"Jared Kushner, senior White House adviser and son-in-law of President Donald Trump, was interviewed by special counsel Robert Mueller s office at the beginning of November, according to a source familiar with the process. As part of an interview that lasted approximately 90 minutes, Kushner was quizzed mainly on his interactions, meetings, and any general contact he had with former national security adviser Michael Flynn, as well as his son, in regards to Flynn s private business dealings with his firm, Flynn Intel Group. Mr. Kushner has voluntarily cooperated with all relevant inquiries and will continue to do so,  Kushner s attorney, Abbe Lowell, said in a statement given to NBC News.The news of Kushner s interview first came to light when grand jury testimony related to Flynn s private business dealings was postponed by prosecutors working for Mueller, the reason for which is still unclear. This postponement came just a week after Flynn s attorneys alerted President Trump s legal team that information related to the case could no longer be shared between the two parties, nor are they allowed to publicly comment on the matter. It is not uncommon for defense teams to share information, but the practice is considered unethical once a conflict of interest arises, not that Donald Trump has ever been particularly concerned with matters as trivial as  ethics. The fact that Flynn s attorneys are no longer sharing information with Trump s legal team is in no way proof that Flynn is cooperating with the special counsel, but it is a decent sign that he is working with them, but Trump s team has been expecting this for quite some time. It is probably a plea deal,  Jay Sekulow, a member of President Trump s legal team, told CBS News earlier in the month.  That is the assumption. And if it is a plea that doesn t necessarily mean it has anything to do with the president. The Manafort indictment didn t have anything to do with the campaign or Trump. Michael Flynn served as the head of the Defense Intelligence Agency until he was fired from the position in 2014 by former President Barack Obama, however, he still retained a security clearance, even during Trump s presidential campaign and transition into the White House until Flynn s role was terminated 23 days into Trump s presidency. Any possible cooperation Flynn has with the prosecution could give Mueller s counsel insight into the Trump campaign s operations and potential dealings with Russia, as well as the first few weeks of his presidency.The FBI is already looking into both Flynn s Trump lobbying and Flynn Intel Group s research work for an unfinished film for which the firm was paid $530,000 by a Turkish businessman. Employees of Sphere Consulting, who did public relations work on the film, have been turning over documents requested by Mueller s investigators and sitting for voluntary interviews for several months.Featured image via Olivier Douliery   Pool/Getty Images",FAKE,0.6109930484000962,FAKE
"Donald Trump is going to throw a Twitter tantrum because of this.During his bonkers press conference at Trump Tower on Tuesday, Trump once again blamed  both sides  for the violence and murder white nationalists committed in Charlottesville, Virginia over the weekend.Trump also claimed that many of the people at the  Unite The Right  rally are good people, villified the counter-protesters, and attacked the media.The press conference that made it absolutely clear that Trump supports the white nationalists and the acts of domestic terrorism they are committing.Trump s words have been condemned by Democrats and Republicans alike, as well as across the mainstream media.And they were so bad that even Senator Mitch  Make President Obama fail  McConnell was forced to make a strong statement condemning the true perpetrators of the violence that Trump so badly wants to blame on liberals. The white supremacist, KKK, and neo-Nazi groups who brought violence to Charlottesville are now planning a rally in Lexington, McConnell wrote.  Their messages of hate and bigotry are not welcome in Kentucky and should not be welcomed anywhere in America. We can have no tolerance for an ideology of racial hatred,  McConnell continued.  There are no good neo-Nazis. And those who espouse their views are not supporters of American ideals and freedom. We have a responsibility to stand against hate and violence, wherever it raises its ugly head. McConnell Statement on Hate Groups and Reports of Lexington Rally pic.twitter.com/lVejl2yVg4  Zeke Miller (@ZekeJMiller) August 16, 2017Unfortunately, while McConnell s statement is much stronger than anything Trump has said, he still should have called Trump out by name.Trump s remarks are inexcusable and should be condemned in the strongest possible terms.  Both sides  are not to blame. The Nazis showed up in Charlottesville and began chanting Nazi slogans and racial slurs in a town that did not ask them to come there. And once they were confronted by protesters they violently attacked them and murdered a woman with a car. And now they believe that they are supported by Trump because he refuses to unconditionally condemn them.Trump is unfit to be president and he s a threat to our country. It s time for McConnell and Republicans to admit it and do something about it.Featured Image: Drew Angerer/Getty Images",FAKE,0.9663292185038609,FAKE
"I ll admit it: I am not a huge fan of tribute songs. Making music is something sacred, and it s so hard to take topical songs seriously, unless it s like  Bob Dylan? Punk music? I m not sure, but contemporaneous talk-singing is just not my bag usually, and that s generally what people come up with as  protest  songs. That said, this gospel jam from Mykal Kilgore, a YouTube (and movie) star, is entirely different. It was inspired by a testy exchange last week between the always-feisty Rep. Maxine Waters (D-CA) and Treasury Secretary Steven Mnuchin. From the video description:Our beloved  Auntie  Maxine Waters laid this sermon down so good that I had to sing about it! Whenever anybody tries to distract me or block me (even with praise or platitudes) I m gonna have to let them know that I m #ReclaimingMyTime.It s a common tactic for old white Republican assholes either in Congress or before it: When they don t want to answer questions from women, Democrats, or especially women Democrats, they waste the time allotted to their questioner with meaningless compliments or interruptions. If they re creative types (did you know Mnuchin was a movie producer?), they can usually get away with wasting all of the time they would normally spend answering questions.When Rep. Waters grilled Mnuchin on July 27th during a House Financial Services Committee hearing about why she hadn t heard back on her request for information from the Treasury on Donald Trump s ties to Russian banks, that s exactly what Mnuchin tried to do. Rather than answering her question, the Treasury Secretary immediately launched into a spiel about  everything you ve done  for the state of California, prompting Waters to remind him that he was on her time, not his own.  I m reclaiming my time,  she said, noting that it was limited.Like the infamous  nevertheless, she persisted  exchange between Mitch McConnell and Elizabeth Warren during the confirmation hearing for Attorney General Jeff Sessions, the exchange almost immediately became a meme.But rather than inspiring a line of shirts, the Thursday snapshot of what it s like for women in Congress became lyrics for a surprisingly good song.Now reclaim a little of your time, and watch the video:Featured image via Chelsea Guglielmino/Getty Images",FAKE,0.8287176149885243,FAKE
"(Reuters) - The U.S. House of Representatives’ tax panel continued debating amendments on Tuesday to a tax bill offered by congressional Republicans and President Donald Trump. The following are its major provisions, grouped as revenue-losing tax cuts or revenue-gaining tax increases, based on 2018-27 fiscal estimates by Congress’s nonpartisan Joint Committee on Taxation. CORPORATE RATE. Cuts corporate income tax rate to 20 percent from 35 percent. Federal revenue loss: $1.5 trillion over 10 years from 2018 through 2027. PASS-THROUGHS. Caps maximum tax rate on small businesses and other non-corporate enterprises at 25 percent, down from present top rate on “pass-through” income of 39.6 percent. Sets rules for distinguishing between individual wage income and actual pass-through business income to block abuse. Loss: $448 billion. TERRITORIAL SYSTEM. Ends ‘worldwide’ system used by United States to tax corporations’ domestic and foreign profits. Adopts ‘territorial’ system making foreign profits brought into the country tax-exempt. Ends ‘deferral’ rule that lets corporations hold foreign profits abroad tax-free. Loss: $205 billion. CAPITAL EXPENSING. Allows businesses to immediately write off, or expense, at full value certain new capital investments. Relaxes similar write-off requirements for small businesses. Allows more businesses to use cash accounting and other simplified accounting formats. Loss: $66 billion. CORPORATE MINIMUM. Repeals 20 percent federal corporate alternative minimum tax. Loss: $40 billion.  REPATRIATION. Imposes mandatory one-time tax on $2.6 trillion in foreign profits held abroad under deferral rule, at 12 percent for cash; 5 percent for illiquid assets. Both are far below the 35 percent rate corporations would owe if they brought the same profits into the country, or repatriated them, under present law. Tax due as a result of one-time tax would be payable over eight years. Gain: $223 billion. INTEREST DEDUCTIONS. Limits interest cost deductions to 30 percent of taxable income. Exempts businesses with average gross receipts under $25 million, some public utilities and “real property trades.” Gain: $172 billion. NOL CARRY. Tightens carry-back and carry-forward by businesses of net operating losses (NOL). Gain: $156 billion. FOREIGN COMPANIES. Slaps 20 percent excise tax on large, foreign-owned companies active in U.S. market that import goods and pay royalties or other tax-deductible, non-interest fees to foreign parents. Exempts those that agree to treat these payments as income connected to their U.S. business and subject to overall U.S. income tax. Gain: $154 billion. DOMESTIC PRODUCTION. Repeals deduction for domestic production activities. Gain: $95 billion. MINIMUM TAX. Imposes new 10 percent minimum tax on U.S. companies’ high-profit foreign units. Gain: $77 billion. VETERANS, DISABLED, KIDS. Repeals tax credits that subsidize business costs of testing for rare diseases; employer-provided child care; fixing historic buildings; first-year wage costs for veterans, poor people, ex-prisoners and kids working summer jobs; providing access for disabled; and Social Security on waiters’ and waitresses’ tips. Gain: $73 billion. STADIUMS. Repeals tax deduction for government bonds to subsidize stadiums and other projects. Gain: $57 billion. FRINGE BENEFITS. Curbs deductions for entertainment, amusement and recreation facilities. Gain: $34 billion. LIKE-KIND. Closes loophole some taxpayers use to avoid tax on gains in property values by swapping for similar property in “like-kind exchanges.” Gain: $30 billion. CLEAN ENERGY. Repeals or curtails tax credits for producing  electricity from wind, biomass, geothermal, solar, municipal waste and hydro power; constructing alternative energy plants; and installing alternative energy equipment. Gain: $15 billion. FDIC PREMIUMS. Limits federal deductibility of big banks’ Federal Deposit Insurance Corporation premiums. Gain: $14 billion. STATEHOUSE LOBBYING. Restricts deductions for incentives from state and local governments to stop a business from relocating and local government lobbying. Gain: $8 billion. ROLL-OVERS. Tightens rules on rolling over gains from stock sales into a small business; selling inventions, patents and copyrighted material; and ending partnerships. Gain: $4 billion. FEWER BRACKETS. Consolidates tax brackets from seven to the following: For married couples filing jointly, zero tax on income up to $24,000; 12 percent from $24,000 to $90,000; 25 percent from $90,000 to $260,000; 35 percent from $260,000 to $1 million; 39.6 percent over $1 million. For unmarried individuals and married couples filing separately, the bracket thresholds would be about half of those above, except the 35 percent bracket for unmarried individuals would click in at $200,000. Revenue loss: $1.1 trillion. STANDARD DEDUCTION. Increases standard deduction for taxpayers to $12,200 from $6,350 for individuals, and to $24,400 from $12,700 for married couples. Loss: $913 billion. AMT. Repeals alternative minimum tax on high-income taxpayers. Loss: $695 billion. CHILD TAX CREDIT. Expands child tax credit to $1,600 from $1,000. Creates $300 credit for parent and non-child dependent. Preserves child and dependent care credit. Loss: $640 billion. INHERITANCES. Doubles exemption from estate tax on inherited assets and repeals tax over six years. Loss: $172 billion. PERSONAL EXEMPTION. Repeals $4,050 individual personal exemption. Revenue gain. $1.6 trillion MORTGAGES, STATE AND LOCAL TAXES AND MORE. Lowers cap on interest deduction for new mortgages to $500,000 from $1 million in home debt. Repeals mortgage interest deduction for second homes. Repeals deduction for state and local income and sales tax paid by individuals and families, but preserves it for business owners. Caps deduction for state and local property tax paid at $10,000. Repeals deductions for personal casualty losses, tax preparation costs and medical expenses. Repeals cap on itemized deductions for high-earners. Gain: $1.3 trillion.  COLLEGE COSTS. Repeals and consolidates several tax breaks for higher education costs. Gain: $65 billion.      MOVING, DIVORCE. Repeals moving expense deduction and income exclusion for moving expense reimbursements. Ends alimony deduction. Gain: $27 billion. IDENTIFICATION REQUIRED. Sets new identification requirements for taxpayers claiming tax credits for children, education costs or earned income. Gain: $23 billion. HOME GAINS. Restricts tax exemption on gains in home value and imposes new residence requirements. Gain: $22 billion.   EMPLOYEES, TEACHERS. Repeals tax break for employee awards. Ends teacher expenses deduction. Ends tax break for dependent care expenses. Gain: $9 billion. ELDERLY, ADOPTIONS. Curtails tax credits for elderly and disabled, child adoption expenses, mortgage credit certificates, plug-in electric vehicles. Gain: $4 billion. ",REAL,0.09116756220015416,REAL
"WASHINGTON (Reuters) - U.S. Secretary of State Rex Tillerson on Saturday denied that he was leaving his post to be replaced by CIA Director Mike Pompeo. Asked if there was any truth to the multiple reports about him this week, Tillerson told Reuters: “None.” “People need to get better sources,” he said in a brief interview at the State Department ahead of a dinner to celebrate the recipients of this year’s Kennedy Center Honors awards. Tillerson said he hoped to be at the same reception a year from now. “I’m going to be here as long as I can be effective and get something done,” he said. “We’re getting a lot done.” Senior administration officials on Thursday said President Donald Trump was mulling a plan to oust the top U.S. diplomat, whose relationship with the president has been strained by Tillerson’s softer line on North Korea and other policy differences. Trump denied the reports on Friday, saying in a tweet that he worked well with Tillerson and that the diplomat was not going anywhere.       ",REAL,0.07161753586672367,REAL
"NEW YORK (Reuters) - Goldman Sachs Group Inc (GS.N) CEO Lloyd Blankfein said Thursday on Bloomberg TV that he would not be “one bit disappointed” if President Donald Trump nominated Jerome Powell as the new Federal Reserve chair. “His background is a terrific background - again a lot of government service, service in the Fed, service in the private sector,” Blankfein said. “I think he is a very great, credible candidate. There were other credible candidates as well but I am not one bit disappointed if it turns out to be J. Powell.”  Trump was expected on Thursday afternoon to nominate Powell for the post, putting his own stamp on the leadership of the U.S. central bank while signaling continuity on monetary policy. Asked about Powell’s lack of a PhD, Blankfein said, “I sometimes feel that people with PhDs - and believe me, I am not anti-intellectual, I have a law degree, my kids went to graduate school, I’m not against people who have PhDs — but sometimes I wish people who only have PhDs had a little more life and professional and business experience.” Blankfein also said a good U.S. tax plan will have “stimulative elements” and could get U.S. GDP growth to a higher level than 3 percent. “The free-est kind of stimulus you could provide for the economy is confidence and peeling away redundant or bad regulation, to be frank,” Blankfein said.  Asked about Bitcoin, which soared past $7,000 to a new record high on Thursday, Blankfein said: “I have a level of discomfort with it as I have a level of discomfort with anything that’s new. But I learned over the years that there’s a lot of things that work out pretty well that I don’t love. “Right now, I tell you, I don’t have an investment in it. But I’m not willing to pooh-pooh it and that’s why, I say, I am open to it,” Blankfein added. ",REAL,0.26900269449768854,REAL
"When you are Black in America, getting pulled over by a cop   even for the smallest infraction   is a very scary thing. As we have seen repeatedly, this could cost you your life. Usually, when that happens, the cop in question faces no real consequences. Generally, the police department investigates itself and finds it did nothing wrong, naturally. So, to that end, Black Americans tend to act with extreme compliance when it comes to interactions with police. Not being that way could cost us our lives. However, one brave black driver who was pulled over for not using his turn signal properly decided that he s had enough, and confronted the cop who pulled him over and approached with a drawn gun.The whole incident was caught on video, as the man goes all in on the cop, saying: Big f*cking crime right? Big crime. A crime enough for you to come with your fucking gun pulled out, right? A turn signal not made is a big enough crime for you to need to take out your service pistol. Do you have no conscience? You just don t give a f*ck right? Because I would have been just another dead black motherf*cker right?  the man tells the officer.  And you would have just gone about your business, right? Luckily, the officer didn t shoot, and just accepted this rightfully outraged driver reading him the goods on his racist behavior. It s too bad more encounters with racist cops making unfounded assumptions about the supposed dangerous criminality of Black Americans can t end this way.Now, time to find out who this cop is.Watch the priceless video evidence of America s racist policing problem below:Cop pulls over a black man for failure to signal, walks to his car with his gun drawn  Black dude is my fucking hero????????????????????? pic.twitter.com/S8ef8Mx4Kk  SIX_FOOT_5 (@Choco_Optimus) September 10, 2017The ending of black dude going ham on cop  Left him looking stupid as fuck! ? pic.twitter.com/9oCHBbCBRi  SIX_FOOT_5 (@Choco_Optimus) September 10, 2017Featured image via video screen capture",FAKE,0.978934662899858,FAKE
"Before his campaign morphed into angry hordes of MAGA hat wearing white people chanting  lock her up!  the chants were about building a wall to keep all those Mexican rapists our of our country.Of course, anyone with half a brain knows that building a wall against a 2,000-mile border, much of which is either under water or privately owned, is a logistical and financial nightmare. Nonetheless, Donald Trump continues to talk about the wall, but one Republican Congressman, Rep Francis Rooney (R-FL) finally broke down and told the truth today. Trump was lying to his supporters. I think it s another bit of campaign rhetoric,  Rooney said on CNN Thursday.  It s highly unusual, but I don t think that anyone during the campaign seriously thought that Mexico would pay for that wall even though we all desperately believe the wall s a metaphor for border security. On CNN on Thursday, Rooney said that campaigns are full of promises comments, promises, commitments, expressions, vitriolic diatribes but that  once the campaign s over, it s time to move on to governing. Source: Think ProgressHere s the video:This was following the release of a transcript from a January phone call between Trump and Mexico s President Enrique Pe a Nieto. In the call, Trump admitted that the wall was nothing but a political ruse.At one point in his call with Mexican President Enrique Pe a Nieto, Trump even acknowledges that the wall is  the least important thing we are talking about, but politically this might be the most important. You hear that, Trump supporters? That applause line that Trump used with such gusto for basically his entire campaign    Build that wall,  and  Who s going to pay for it? (Crowd response: MEXICO!) ? It was all vote-bait, red meat for voters who didn t know that it was completely impractical and would never happen. And within his first days in office   this call took place on Jan. 27, a week after Trump s inauguration   Trump was already throwing in the towel on it on a call with the Mexican president.Source: Washington PostWell, Trump voters didn t quite see it as just more campaign rhetoric. According to polls, 79 percent of Trump voters really wanted that wall. Now they, like the rest of us, are screwed.Featured image via Win McNamee/Getty Images",FAKE,0.9388273468643107,FAKE
